id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27998,0.5861113349054379,0.0024301407029516174,0.012369434642303443,0.0001507093839551757,0.009170523163975385,0.13850151991447046,0.341204800430068
27999,0.005960022340055088,0.05226955686323708,0.003545811432702888,0.00031350766735193183,0.006254672027510619,0.22660068895200627,0.4086452851701922
28000,0.00995693742560236,0.001240792407584424,0.005421099587969294,0.7912034706786386,0.0060502208531844175,0.02445997303821842,0.2115961227559595
28001,0.042480251055585415,0.07241127176146779,0.003100420252491564,0.0003979195542115816,0.017492957314790118,0.1757194615446603,0.5416014151816134
28002,0.002871132410398202,0.7087865515634605,0.003962085742108437,0.0004834188406997164,0.005103885438103064,0.1826990211155903,0.25332787014783076
28003,0.1466433915393379,0.02557524325499953,0.0035922942510513713,0.00017484965508716467,0.005448707847377427,0.2510569695770984,0.44021990246736303
28004,0.0006030902482074529,0.0010908206574419524,0.9071999963424218,0.00013577064173057722,0.0024932616471508282,0.0035554570348632765,0.10536438414281997
28005,0.2087147299970303,0.014067814763868166,0.04475176743148223,0.00019403358811147402,0.01898914860224431,0.13928878486405935,0.5072130082653986
28006,0.27131978652263533,0.035426378421436845,0.002318042196116046,0.00014394466964544198,0.05182895205604713,0.13600616587728806,0.36058137408012964
28007,0.0185743437220995,0.0011731903478097193,0.0027776432311068812,0.0002161329319890416,0.004732914437577445,0.38710860299760724,0.49837221751581384
28008,0.00038221309050569984,0.0016227911612147732,0.935374710078854,0.00013672579434741158,0.0017079015198354821,0.0016074188580750555,0.055419729975442034
28009,0.022787208349660294,0.009635624970569629,0.0022328467352298142,0.000510689061315868,0.004469257161348714,0.5039073817007576,0.40403317337556494
28010,0.28637671955188476,0.007258923046633607,0.00670562627355864,0.002029843676846059,0.010927082312330546,0.25839701232829154,0.25813216801431166
28011,0.0024028929532531186,0.006218783855615132,0.0044757495658415474,0.00016922169060077752,0.004305507419586293,0.6345066188090663,0.32672359984170063
28012,0.0021613033877796338,0.008824062389570618,0.011322686835364845,0.4730309375582193,0.02984395611419523,0.06263588092114182,0.4276116832975048
28013,0.10971504222473878,0.008656155311680444,0.002383371646807618,0.00011517069164284305,0.1641262085293859,0.1997113346761679,0.3911074161273292
28014,0.23535620429241347,0.002889468862959897,0.002148953224295503,0.00040287485035655715,0.010820042680532166,0.40412986453022,0.3678644750972137
28015,0.0743034288326126,0.005576454230628917,0.002374110886991861,0.00038296967612849107,0.005231326803653925,0.5729288868475654,0.3443164847501717
28016,0.00038490738593181285,0.010153365003857719,0.15154837673848995,0.0002213599855666102,0.003673925638760501,0.23173699923961588,0.4472006908392194
28017,0.000911361565109758,0.027899893221642293,0.0095404647817662,0.00044212857543271793,0.014015171351456295,0.5461285283705853,0.47452173031321926
28018,0.0012816574279336749,0.018262141296272353,0.004309836183002253,0.0001580729478747919,0.004034587395257721,0.4286721935269569,0.46969980236536574
28019,0.3392887785460706,0.006633432143205797,0.01202270512935587,0.00013596115784815141,0.018284309399175257,0.33500516338957936,0.3692583306162945
28020,0.002720608627166382,0.23355770152701086,0.005561878139577027,0.0007986332774327299,0.005957192407181979,0.16174330227271413,0.42813021639880605
28021,0.0006524759525519504,0.00047515755648598325,0.9539143660637763,0.00014655624955786162,0.0020903790640351846,0.0008810473893332824,0.06037130503182808
28022,0.06213822868113635,0.0009304555557513105,0.002716060548922632,0.0019665661157185132,0.010685841366176908,0.5393125302863345,0.3512402112936069
28023,0.001434091855700153,0.034415205111055565,0.20823663073813467,0.002804083704528969,0.017459330440411123,0.28018313480636364,0.3740084382380425
28024,0.0017307192822559134,0.012074687368020457,0.2836114949295221,0.00023207485134910157,0.004118381781418299,0.1426264096691839,0.28928919575249495
28025,0.17461850305849144,0.0014635272339081678,0.002245200292607393,0.00013218016437956107,0.006503378319147907,0.10204497491234898,0.6384022176376386
28026,0.04492288748414777,0.4962764503505301,0.17257746252332914,0.00024132785867676346,0.053186668057562614,0.012151246563555616,0.3520312464232625
28027,0.002754716783499146,0.025669853037259577,0.6078543537073379,0.0001422092478199044,0.004834731140365524,0.05499859246753561,0.23168844167189936
28028,0.0004322869249126442,0.0006016750467910783,0.906764540726177,0.00017518483054346698,0.0019988835659809686,0.001073628758617629,0.07451617369115383
28029,0.0020094451933853857,0.011444677237881165,0.006246819728076368,0.2608183248850151,0.023894759885360436,0.173081565640129,0.35359978985639434
28030,0.0012850780916561018,0.48299063638236744,0.0037015990958898493,0.0006295466222540387,0.012025486159936446,0.19161790766728715,0.4982264469517408
28031,0.006130096506562672,0.0364888358536214,0.002777550501684233,0.00022198892484877886,0.00391078233056742,0.3709855776332589,0.4962717446016201
28032,0.014294782653926162,0.6877584118113745,0.0025662023515607576,0.0002110853651270331,0.02229358987875431,0.09203919529086574,0.3341116738722009
28033,0.10837732116849697,0.017691967219984173,0.002279443517853825,0.00010468967516748212,0.004106178902708255,0.4713233743333656,0.3798335481553188
28034,0.004905162436190123,0.080135805430752,0.04663680964463868,0.00020721617486516662,0.012631191188867163,0.1847365473919513,0.5595698428921558
28035,0.016987186191089413,0.000828572342181529,0.003331112403426285,0.004513850444600493,0.00821175774913347,0.6039463398455954,0.3761246324167671
28036,0.0056063744761373656,0.002405695996997456,0.004043161541616789,0.7703259073488233,0.006976996803937395,0.014971270267056733,0.2509858728278577
28037,0.00042837921243277753,0.0013086627529583525,0.9192834618139331,0.00012581766725632386,0.002431943204892891,0.002927332140025855,0.06273044638794484
28038,0.3892257744953767,0.0247368806752961,0.007950672081723993,0.00014159168196264924,0.4031271544101216,0.07698333309852867,0.19391255113294095
28039,0.3508912376159811,0.004698085566067795,0.015990527743186978,0.00012315521965711198,0.02482650776227699,0.20234920259128017,0.3884819183491109
28040,0.08777276140865864,0.023760022232785966,0.0053660715581152875,0.0002636327686990171,0.09752483838986481,0.31190165953955695,0.28955372126574225
28041,0.0095220580748699,0.004247207278025532,0.0050424240468804615,0.939168987008164,0.006406793383230347,0.013111242555819502,0.19620979531068702
28042,0.013447804550069926,0.04004903718128718,0.021497461108041366,0.00019739010345815573,0.013148698560741646,0.45366077113718767,0.4109428516944105
28043,0.03509120827915393,0.000769589361311087,0.002648899417896753,0.00037188993011703095,0.0053823416675507114,0.7200775316190412,0.2883107315780957
28044,0.07858100323588608,0.002923275953974355,0.0026347333204241644,0.00010324738074817218,0.007510943868869833,0.13296375354665707,0.6570544943815887
28045,0.00045638967398552367,0.0021117554896005857,0.9197217244679948,0.00014307019246875518,0.001949591403337403,0.004391509384051618,0.055478609786905074
28046,0.2555496175780348,0.010498621880774425,0.0024093600536227084,0.00011279675001904304,0.009660101633832885,0.35564857687527085,0.34119718122769616
28047,0.025820779418389648,0.44804913350294684,0.0030416012591526595,0.00013651507928724878,0.0066764116146653596,0.352795414928468,0.23605119641471237
28048,0.0016846683430331215,0.004331153858747622,0.04663775258770488,0.00023875496678384253,0.013291747260684966,0.3294493433831804,0.44619652282888417
28049,0.000783686194210792,0.024896275137875807,0.12742795676831176,0.007311468033023329,0.015260205185097566,0.28504430473923364,0.4440671325073134
28050,0.16774055209502126,0.0010768211114897972,0.0018350553244770118,0.000450696927748277,0.05382150813805505,0.22154415270358063,0.4767751297057005
28051,0.08074628302548932,0.4910744904131186,0.0023669759511490258,0.00021768289005164143,0.01850343894305567,0.06347909745196724,0.32546980435037765
28052,0.01903865473924887,0.004726963153686218,0.00549323886303067,0.8441861396779847,0.008965589282256404,0.04692279951954508,0.19506421092030987
28053,0.05972086284437587,0.6471426450711166,0.002293690992865448,0.00011005534757666965,0.00863294449210846,0.17722191998959022,0.27827679896447816
28054,0.0654661684269125,0.010152755554232463,0.003817411834061262,0.00021842448062814608,0.12995107203798625,0.10433949974854022,0.5419578831014009
28055,0.019899835474303764,0.0010375645972483917,0.0036266570920478005,0.0021506591551800256,0.004434309938877436,0.6417614918125313,0.34233799203706633
28056,0.0005231124276730161,0.0010407706921377333,0.944566461127069,0.0001259214099030419,0.0020463778009087983,0.0016834330359195866,0.05310009840167082
28057,0.014533063632736229,0.5208130287392791,0.0038285339856557834,0.00034947066554322285,0.013417456664741645,0.15615375748868032,0.29767057928766644
28058,0.0003990518657741187,0.0009297752520123819,0.9571819059676688,0.00012012764271945952,0.0016891943262893584,0.0016962249712292935,0.049305195415071196
28059,0.1625470333528418,0.01954696726436006,0.0021838304066760916,0.0001228469843364103,0.004426925363199384,0.33280026472715074,0.3936549850769988
28060,0.018601057634845913,0.0012285986324646542,0.0036050457644935577,0.00012153372983018258,0.004761339402686211,0.12588976806431962,0.7958070081952516
28061,0.0018188570926892845,0.3191224744028478,0.005082268882754974,0.00020759295675613971,0.00449768669981627,0.2905914219467357,0.2746058976446691
28062,0.00039489176240650243,0.0008100007493660591,0.9585113243076638,0.00012428234983441185,0.0017182757073894682,0.0014671204277801632,0.05510798065103892
28063,0.004282388161283081,0.004702389376871718,0.0026292137898884364,0.0011991729472616318,0.006370952517275408,0.6489100323548262,0.32758539901614925
28064,0.0013239168950263632,0.0008173576723350824,0.8691177753771718,0.0001580316756013019,0.003340549173099696,0.0017006089032610236,0.13682440530165796
28065,0.04646342022416952,0.015574869520164195,0.006013237036609252,0.00041782420900519115,0.007210971448331529,0.502333886595782,0.36041239452887885
28066,0.2103423782878895,0.007384916290984531,0.005602688155270453,0.00011222126082100703,0.16545769163495444,0.1432180154706921,0.4422740091362724
28067,0.09558771086302097,0.0014358924895059777,0.0019920317315747916,0.00020124385502527358,0.008946488887174435,0.5416418270499243,0.3639666468295437
28068,0.001570937323926447,0.0005879049948392818,0.9327030471792552,0.00014169819584625618,0.002148610478586352,0.000981468282968478,0.09611252859601789
28069,0.2817363972146479,0.019504967990427443,0.0021674909805182324,0.00014962629396206113,0.031159940944773205,0.11789981631322377,0.4714856180748814
28070,0.14548680794310795,0.002368606132577069,0.06432913565655946,0.000326086864349221,0.013040448624590866,0.4108408077983328,0.30174695161403686
28071,0.0795931387131986,0.0010138278461108727,0.00229741717267835,0.0019427722450035213,0.005248561726472869,0.60875071112196,0.22977139599664728
28072,0.0004478190234621798,0.0005758494580493076,0.9515274830062062,0.000160832613196868,0.0018732240696491878,0.0010558354539881964,0.06856282798240497
28073,0.06599540234692207,0.1602716611858329,0.0021893729913108773,0.00027747262432926414,0.02110720443404521,0.2968226282152503,0.3396941688781256
28074,0.004556891479585003,0.004217829405435356,0.00457993416298053,0.8879000927616613,0.008026490699828892,0.045067891880879916,0.22594138912182235
28075,0.3385697453725611,0.001503711233052992,0.0027811029982280668,0.00029453610175484893,0.02940536689905067,0.07074281983583232,0.5239312749913476
28076,0.06259209125034604,0.0011518283229303287,0.002231756493188745,0.0012628404610692623,0.005762237858496755,0.6763348929636098,0.22689635413204834
28077,0.0007825160119739197,0.003020096249223412,0.5833546414805135,0.00027226048274513453,0.005983458181390154,0.02036474060192079,0.3321023865002821
28078,0.003034250608992431,0.04799193575918908,0.04543492498495268,0.00025171026395940185,0.004726065893565748,0.3923607863553101,0.39027334146439147
28079,0.001439844436078722,0.024194632083309613,0.06066870791976436,0.00996059754629385,0.01532079257698349,0.19776513441457286,0.4769019093030675
28080,0.2147201839235721,0.01207380458954557,0.0020413866200096145,0.00023545908279020921,0.014568079970742684,0.13195713346088914,0.48905481133929324
28081,0.19330379164950998,0.059512811330995896,0.0025069744909277957,0.00019689668818903384,0.03017897281153149,0.13867908388570185,0.4229573992713466
28082,0.0012349674471511917,0.0006196415569625428,0.9214350065412685,0.0001374234934176887,0.0021766236833148673,0.0010209977686212524,0.08844237277834675
28083,0.03194762080476654,0.0028957223056962204,0.007108570452150321,0.00014165087461337557,0.01734152345308804,0.11138039414128918,0.7380626070210162
28084,0.0011466973075613578,0.08966807480395371,0.010524582331107243,0.0005252935777138241,0.012123725447235145,0.27747630243470395,0.40597567575460786
28085,0.02313768832799491,0.06868613367184176,0.005212335614527362,0.00013514936174423677,0.0473807981595257,0.4127937886325925,0.32201345699846745
28086,0.021722714907937993,0.000872922129757986,0.0025032035798367705,0.0005826053932745826,0.004757656331691277,0.7210398669784456,0.23839022260235102
28087,0.012256447568899828,0.001784085637070662,0.004016708690476211,0.9377659855750248,0.008071919759549564,0.014793957288226736,0.1818441309204125
28088,0.007306587559446021,0.0015774020563008708,0.005530667405285783,0.7663115250418949,0.00814487637606838,0.010433607867092716,0.2123133935691618
28089,0.021132242181680753,0.0029488069264780713,0.016469141855114014,0.0008359264069253163,0.0050556244257865595,0.6480522479415126,0.3246893828599637
28090,0.04369599613452574,0.0024530042181326235,0.06267804641648321,0.0006148045153930553,0.01767074339904331,0.326232167553525,0.53902484696428
28091,0.17615991372942072,0.06883677004490993,0.002874533776849679,0.00011560719671738916,0.09247696641162095,0.0965912990462988,0.42264436901767716
28092,0.002479091873576141,0.017198924543189744,0.008875969063284375,0.14229919968544033,0.05221218529938291,0.0719005535028626,0.38016706365179304
28093,0.1882458358833544,0.013559958461571722,0.017335030281135488,0.0004641788819148356,0.049484583968008394,0.14054614627708098,0.556969149602108
28094,0.033975425678004094,0.003968922937460282,0.013417549447769114,0.00041183255932550653,0.01346522436736279,0.6704725281942269,0.3098849126287054
28095,0.26886502974702653,0.0016739090435119175,0.002115535485351439,0.00017324564296883173,0.026173383691482855,0.06224527483930258,0.6798419812373727
28096,0.05230902656918602,0.003625341880413311,0.04156153451921193,0.0007608520593548833,0.01219417568723521,0.12870819652903773,0.689985768648144
28097,0.000988163307167516,0.008255739675488781,0.7480143071992589,0.00013511407725945584,0.0031335413912327013,0.00814939655076848,0.20667718786563294
28098,0.0013392387571271053,0.728786252529654,0.005755994305126938,0.0002968892720152262,0.006081408040603298,0.16300630238811412,0.31144620956651276
28099,0.3529890341167478,0.08280428390686004,0.003182012998180283,0.00015354048302473124,0.021523946112814284,0.2364917377748319,0.26774567457537507
28100,0.08672557852325873,0.014099966589601822,0.01050190830336816,0.0002655404552845237,0.18080706090300172,0.14930935013982824,0.4369636652808218
28101,0.05082785796860271,0.0012793359314389994,0.515717619491828,0.0053507110383163095,0.010205864527792152,0.09591252829100465,0.25358599317164887
28102,0.015479007226242888,0.006938627772453572,0.0875603402982712,0.05278322530331973,0.008392193361130276,0.09582147045475282,0.3513219159187751
28103,0.0017379737223645376,0.17043120184721927,0.00673886334772502,0.0016487724088175987,0.020441740357729037,0.12514217288846174,0.4554460515559624
28104,0.29401452150569135,0.02317395526691257,0.004294188434151243,0.00023561567784411862,0.00939116998781294,0.21688296051947722,0.3260033059942071
28105,0.0004896009313598952,0.0008880347720526437,0.9303949736949252,0.0001243584762152704,0.0016902460214239824,0.0015616500180204405,0.06003503291681008
28106,0.00040820738711366567,0.0009221716696982194,0.9651472518247465,0.00011957592523135791,0.0018275120527611653,0.0016255979053591593,0.04087665224672074
28107,0.0014291302235048845,0.0006217723704867243,0.8812381114537499,0.00014278459678351024,0.0023474316069623546,0.0010639908249593813,0.08040584690660944
28108,0.07399760279591722,0.0006226428774522304,0.003980356879984252,0.0008661253883139228,0.0065998172804336425,0.23652224368649052,0.6018790425378027
28109,0.07819018619970915,0.017271950795514624,0.060064752511066154,0.00077661119080749,0.022619191741715533,0.4006101089293425,0.27688293965415817
28110,0.010164084798971807,0.0010608727334288821,0.7702592785174841,0.00012928881818789336,0.005850774638691421,0.004863195405243066,0.12762243575216461
28111,0.20125927290101728,0.005408270952565142,0.013117643256340418,0.00021298972803252545,0.028020289226499687,0.23457661126255816,0.4503545992941298
28112,0.18829056953424098,0.0015931230031344535,0.3062027441499469,0.0006138913614341742,0.009386565874372317,0.10253937618997273,0.4014437528563752
28113,0.11850890333353471,0.0012233095901580092,0.0023037698180561218,0.0006000408389708451,0.011151077865301834,0.5112498289178246,0.2659639041369803
28114,0.0069183221318366225,0.5391743144684008,0.0034536780560268892,0.00016806906847437143,0.019243344179004133,0.21209941498251195,0.3096708197740046
28115,0.24683551383459157,0.007095001186533135,0.01876319837483561,0.0004342383815761547,0.07033895029129404,0.32624820197551524,0.3145768142472702
28116,0.17332753237879986,0.009246697246192545,0.0050993412995356075,0.00024563013508091216,0.2615886115677537,0.06183069125677853,0.4344467657254875
28117,0.010660881568868533,0.10769384520412155,0.002625387954944953,0.0002953311420454403,0.006736865180848251,0.4974046307916353,0.3301279448494072
28118,0.0005595198404186971,0.0010972456512591475,0.9401536844882298,0.00012560764797618263,0.002109174609326394,0.002300965778046078,0.05951919915310966
28119,0.03210963769294783,0.22651617123369816,0.0049852110181997636,0.0001094416325634991,0.018846620031478252,0.10337172381923376,0.478602450210937
28120,0.025892638393091704,0.2894252092739087,0.0027350830388731466,0.0003319301613724925,0.009330442792928323,0.3872269745440295,0.28762833328421417
28121,0.008941010858077912,0.005901411605001141,0.004820838529072904,0.8806442506635944,0.005791057094367659,0.013807125781574994,0.21624063611049413
28122,0.0005817116512051723,0.0016380365900381926,0.9018437777181539,0.00014024289966801148,0.0022891852273869374,0.0034180637777229644,0.08939504355441108
28123,0.06167802626030641,0.017162354701641475,0.0028588507184226218,0.00014189923905060412,0.0033332688167045763,0.4235008942280658,0.36985984650596
28124,0.02903411663512132,0.10815947513291385,0.008584556538164733,0.00011612636605545862,0.033606748613173344,0.14602812254653116,0.533383105321752
28125,0.25503371753168563,0.0021513039830498427,0.029993585308579488,0.0004747153061978938,0.07045581327788838,0.1673524702930134,0.4455352006737365
28126,0.2685346516738381,0.0027620072634132347,0.0022311567713111462,0.00025091330318556055,0.006624621250263626,0.3756096146241345,0.3219980169767647
28127,0.0659199150191349,0.04073191349669153,0.0029815579054567067,0.00027016591572380256,0.005241662694150513,0.27759645573063574,0.47258117735273936
28128,0.00047756183040154943,0.0012349550633731444,0.9442022679151273,0.0001299040887292942,0.002127000904882908,0.00224406870170415,0.06366272606518095
28129,0.03246922827154943,0.011856086030969772,0.002823235619746744,0.00015692407537726578,0.006545985597767208,0.57526407751403,0.320492792994976
28130,0.1525392426528818,0.005967310367953689,0.00482565455113852,0.005080814868545701,0.027623704627215653,0.41083078807158974,0.25074813303502635
28131,0.0011298841826730959,0.0006189671539179855,0.9448427809080172,0.00014587206751761134,0.002640996217135764,0.0009649294742755809,0.054527027394516425
28132,0.00039211186816313833,0.0021678580473518797,0.9263131736259341,0.00012556647427258553,0.0017108601597651408,0.0017251652761181013,0.0451628769630151
28133,0.3319494232823342,0.0025329301317962728,0.0023234762956274493,0.00016800175671089702,0.006881228908818347,0.33264040734088546,0.30141326314448613
28134,0.05684411346394922,0.00274608660443925,0.0032804796057620523,0.00010720237788455062,0.0061101218505209415,0.23735890500778975,0.5396341301548276
28135,0.21360490319724176,0.0012797107468119082,0.0026783583045635767,0.00010820937162654779,0.010767758249184073,0.06964542260891148,0.649014810393409
28136,0.39612916127596204,0.006940999656100448,0.0030673687540562337,0.00015306016829582666,0.008480035337238333,0.23226272757126154,0.3349121066871022
28137,0.3011604961334995,0.016456457191187688,0.0029807031120674507,0.00017272308603219334,0.14492752199224052,0.18072346561885602,0.28197860113252143
28138,0.13438199962941508,0.0016631505384371494,0.0025659069713252383,9.715641571345821e-05,0.008158982912220667,0.6700895434736971,0.27162808640887465
28139,0.27419523808251145,0.021060573687307998,0.014208488581977494,0.00012548213088568426,0.028815514436646452,0.21428200169089387,0.3574208377540935
28140,0.00048412919188984643,0.0031109136218185622,0.9173748828617954,0.00017609636497004146,0.0018972156290028464,0.0010771598327721321,0.05557791439720997
28141,0.01726932553403995,0.005701477955760532,0.0022465139090642496,0.00026662492393026083,0.0037770773037136083,0.6258870079089559,0.3742036061207623
28142,0.0008388299466507348,0.014245772748436122,0.013528525381080292,0.1603471420119066,0.012451361926128085,0.2780929572661259,0.36830960344745306
28143,0.0012872967916505093,0.001571227312469034,0.11775838176483032,0.00016308246769472252,0.006736980030289427,0.09635466361578766,0.3686015104875258
28144,0.0009694734408174249,0.7026148197805159,0.004610314841421895,0.000338895131488388,0.008588143447916889,0.1263470088092673,0.3841858876286126
28145,0.004286888211072946,0.005711505810550975,0.14430852135588193,0.00012477222165144488,0.005546040424904096,0.009679331002933425,0.6674156209097903
28146,0.17224831972092522,0.006665633740806531,0.0111586307891594,0.00023391328261962072,0.05474585819675493,0.30952060940221954,0.32750794347040785
28147,0.0009389349135909431,0.004913172061731531,0.8636456157537008,0.00013024657287614551,0.0021007718650263253,0.0035953825694365876,0.09307782980934054
28148,0.0058779740453017496,0.005858553122521394,0.0032068601380909455,0.0006485930902746669,0.009640949370203085,0.6567165016283735,0.31538135945841456
28149,0.26868747886812233,0.0019470510145379698,0.0025745278021264786,0.000164591184753249,0.010820568577351716,0.2677479390235165,0.40963747685884844
28150,0.34260260403841647,0.0026458821859506668,0.006003941447240001,0.00014311841878629942,0.08063876851419538,0.08598631974861108,0.30818664295476217
28151,0.00045935596292742383,0.0011522584033738204,0.9596626766723796,0.00013780882211443673,0.0019078916520830081,0.0019440585410935545,0.04066436533862028
28152,0.2145640516983727,0.0020584042903128543,0.002147377464872583,0.00024236311430465767,0.007581868324041743,0.36101539694453155,0.4228267366316876
28153,0.26139704629732174,0.009778076992321095,0.0022567762677584706,0.00011777672794937551,0.007420417521503342,0.39488243932516953,0.2715868704346058
28154,0.0025403655008683808,0.011305880523419397,0.004255271670669961,0.027449681182596917,0.01608246987785162,0.33360865308831017,0.39621801277757224
28155,0.14016390042697144,0.005936525809745327,0.008055946846794788,0.0034393751657555705,0.03825534597058709,0.25961167963159393,0.39708016200696394
28156,0.13940790345327778,0.0018201180675087492,0.027109637737337346,0.0006613275389620726,0.017553691942435827,0.29669726361301946,0.38838670064563363
28157,0.0011653171933760315,0.038752313072204475,0.02201095280425174,0.0006941414305895359,0.01568932926981124,0.24854723717907512,0.5080652472830609
28158,0.022951034116068737,0.004635741260518163,0.003354473110064067,0.0012298577175149856,0.03899057287880344,0.3533191996450518,0.4804111301621618
28159,0.00033893206595737635,0.0005495023651168804,0.8940353972911405,0.00015323149937536255,0.001942525207560038,0.0010651975390131108,0.11702851804478176
28160,0.0013090313989716194,0.1952001720097372,0.01479872441435196,0.0006665617848822673,0.00940081144631606,0.3057580152693309,0.47733035199274504
28161,0.04583798445690774,0.0011776986509355756,0.0020580477265604974,0.00022934908248604038,0.0059771467000229615,0.6357769205763529,0.32844676295479786
28162,0.03374202609170134,0.0050245452721504194,0.004711685339294175,0.0001878469124359112,0.042143683276111094,0.3608578312159858,0.4640253910258694
28163,0.5018282134198478,0.0014784467828674265,0.0027895571661761174,0.0002523069737197436,0.010429977340871388,0.10417279723688032,0.41082384088457174
28164,0.027597433907593578,0.0013801760765858684,0.0028663512629655843,0.0010653329138499382,0.01492203821758051,0.29836157052566564,0.6283544645949234
28165,0.09827326706796258,0.017196351501601218,0.003314698420670687,0.00015118802330648165,0.003082821094990768,0.4161185237148242,0.38834150545326995
28166,0.14676627237836404,0.003213168889397535,0.10981802172229294,0.00149776616614944,0.14154913651466416,0.07411397710897208,0.3972187189743653
28167,0.0011201405409285877,0.0006043789505783127,0.9623949557533802,0.0001463167750089826,0.00222265403812363,0.0009016627631194387,0.04955363812367184
28168,0.00038457673386283066,0.0015598448133023832,0.9603934711560664,0.00012128161749406206,0.0016840684062093547,0.0016367399814748145,0.04210647363528186
28169,0.002888440658375554,0.01670031966921155,0.004808830126877278,0.00030264390285019495,0.014932022777073076,0.34939307456064356,0.4953543082510412
28170,0.0005168970629534878,0.0011327742546932116,0.9456542594649173,0.0001243678409637375,0.0017250051290761427,0.0017174533050637309,0.052718189994771465
28171,0.050048711519423396,0.0033157087387164935,0.16839072627969617,0.0011520826666625362,0.0199829864976139,0.264390764560054,0.3689253222853208
28172,0.17259466015057678,0.007628951985485961,0.01002381720235807,0.00022636901560798236,0.04380247400335535,0.19074474077398162,0.42049606178423
28173,0.17266643796557415,0.10323309755870864,0.009915865916227147,0.00011268272288840844,0.019402694657887482,0.06896250562890742,0.29196875404739564
28174,0.10579108204450131,0.008772561542264998,0.0023682032918261858,0.0001989417938138169,0.006881957589576265,0.5552165674474815,0.26469565449820714
28175,0.01517697880289586,0.006818117626066512,0.0020330070633219075,0.0004574612024659714,0.003377167867546178,0.5899923036504638,0.43887129239465894
28176,0.0579797074018806,0.034399827053514624,0.002613037113455526,0.000788170747622624,0.10558716095783043,0.18967917992107894,0.5270963695438673
28177,0.02751203810051843,0.06378773487897883,0.006207702004237828,0.00010041513865049127,0.006575144832004328,0.4267198234358823,0.4066517548457393
28178,0.00041181352546577747,0.0013651282766280113,0.9267872917455043,0.00012449004397991378,0.0018854592852073054,0.001542752668936281,0.045922021999491525
28179,0.0134487132442426,0.015151640376166002,0.003774846407808143,0.0001979135378095881,0.048181565400189995,0.5393000980281991,0.34055861247930136
28180,0.0008751173342485429,0.0007758656248960956,0.9617838313437423,0.0001627374576045271,0.0022749499259360003,0.001066075765944533,0.061394317009300724
28181,0.0015513304926864325,0.010525726923279079,0.04178580562193091,0.006365553125633426,0.018058748332628022,0.20978600439694087,0.5545091054937181
28182,0.0024575655406252265,0.01854448543280837,0.09151184810357964,0.0019232182165464953,0.012084891349901967,0.3000190283197545,0.3984759415887586
28183,0.24499501828521697,0.0025237054763576554,0.00355710390204919,0.00011797079146641728,0.007393513244662125,0.05236486156095155,0.7059709270939439
28184,0.0686062235987337,0.06269029552532406,0.011771665751493765,0.00015976288833735887,0.029738179713740598,0.4554263713570433,0.2614186953760948
28185,0.002321636067131974,0.0022879629870877463,0.016673496291560726,0.0015440640866584271,0.013247373754432579,0.4830578384558038,0.3908921782486669
28186,0.003928813277033004,0.006495622914483699,0.007111317353871896,0.8080230741234239,0.00926771175546671,0.041103627284185734,0.22181580963241534
28187,0.0012180534745919183,0.0006297213831083601,0.9081101419539653,0.00016050388649691252,0.0025782634744416807,0.0013764183965508101,0.1292929572124433
28188,0.0026308643932022803,0.23954539158666055,0.005439393049813012,0.00012554740547929215,0.00996496580129571,0.340445186205989,0.3816498017391305
28189,0.0004210083667984285,0.002561601127367525,0.9225338387722938,0.00012225381196851793,0.0017610205200676288,0.0017015629413757326,0.046805822865328674
28190,0.7274459492605251,0.0018487817639330259,0.010707664615546009,0.0001172982577068899,0.026690711973581666,0.0353757771620351,0.37166938891828033
28191,0.001911150853373236,0.012534202275106631,0.0052588560210009745,0.00015795128594643835,0.008188220848969897,0.42953438949992667,0.3827740092640289
28192,0.0007690140239537415,0.0007254267081265459,0.9384044654801914,0.00014566728451392787,0.002362800264436427,0.0016895997403001577,0.07476066855821895
28193,0.09611848079793271,0.012356640478820477,0.0028114560463701316,0.00020199536640833722,0.010305916703690621,0.3073007469483517,0.479667607063239
28194,0.00435395326899603,0.6735547483094267,0.0033119965988331504,0.000392982944855481,0.005658427590172884,0.1783344966223762,0.2537013216745139
28195,0.0023663966282354795,0.014919571310635524,0.07985188705799608,0.0005391875000639001,0.016126847880188783,0.25860161049909697,0.4757956454196683
28196,0.2859346633313491,0.0011444996560468579,0.002031959275810937,0.00024121001866179593,0.017209802681832687,0.10900326817443078,0.45698869080282667
28197,0.08146335416171296,0.038352178846070846,0.0029360381407177332,0.00018918331844060927,0.004033978180619666,0.42494244112316276,0.3644595110556077
28198,0.04807310457665215,0.03444862326487538,0.0035609583396358363,0.00010461060290456528,0.0063540241912333414,0.31353364894647046,0.4384565671451614
28199,0.0870498785892221,0.4259126593815979,0.0027782893061418755,0.00017742899864622318,0.01626631102980131,0.1444297693309794,0.2907825054344337
28200,0.488297321142445,0.0015346256491125887,0.5618274720788873,0.00011145174053929937,0.026327277298636178,0.011980416463196947,0.2181118632080472
28201,0.1174621475453949,0.0008778719013955638,0.0020738169716960544,0.00021146741583943332,0.005335253183182286,0.5882215735930366,0.33522443426098897
28202,0.0003884024870968622,0.0006457897850732187,0.8595641541285048,0.00018294104480013492,0.0018346162748019987,0.0010191465539940772,0.07839502038980879
